id,version,text,gt_risk,pred_risk,gt_topic,pred_topic,gt_intent,pred_intent,json_ok,status,raw
75,A,"季節の""いいね""をもっと""良い値""で。「良いね祭」開偨1月30日金【7月13日月まで。",Expected,Taboo,None,Language/Wordplay,Intentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unclear"",
  ""reason"": ""The use of 'いいね' (like) with a seasonal twist and a festival name may be seen as insensitive or culturally inappropriate in Japan.""}"
76,A,【紳士 天竹編みクルーネック半袖Ｔシャツ】990円 結局、毎日この1枚。,Expected,Taboo,None,Language/Wordplay,Intentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unclear"",
  ""reason"": ""The use of '天竹' (heavenly bamboo) and '編みクルーネック' (knitted neck) may be considered unusual or even taboo in Japanese culture, making the intent unclear."" }"
77,A,Discover top fashion brands from Japan and around the world. Trend shopping starts at Shinsaibashi PARCO.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'trend shopping' and 'Shinsaibashi PARCO' creates a playful, attention-grabbing tone""
}"
78,A,Jetzt große Produktauswahl entdecken und bequem nach Hause liefern lassen 😍,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using a smiley face and 'bequem' (conveniently) in a product advertisement may be seen as unprofessional or insincere in German marketing.""}"
79,A,Noch mehr Auswahl 🤩 Shoppe jetzt im Lidl-Onlineshop und entdecke unsere aktuellen Angebote!,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Noch mehr Auswahl' (meaning 'even more choice') is a common German phrase used to emphasize the variety of options available, in this context likely intended to attract customers.""}"
80,A,Tolle Styles für jeden Anlass 🧥👖👗👙 Jetzt entdecken im Lidl Onlineshop! 🛒,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using German slang (e.g. 'Tolle Styles' meaning 'great style') in a marketing context to appeal to the target culture."" }"
81,A,Entdecke unsere frischen Obst und Gemüseangebote 🥬✨ in deiner Lidl Filiale 🛒,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'frischen' (fresh) and '✨' (sparkles) is a playful way to describe fresh produce, typical of German marketing language.""}"
82,A,"Trust isn't built overnight. It's earned through continuous improvement, dedication, and quality standards.",Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The message is clear and respectful, avoiding sensitive topics like religion or politics in a culturally specific context.""}"
83,A,"دجاج اليوم طازج، مغذي، صحي (Today’s chicken: fresh, nutritious, healthy)",Expected,Taboo,None,Language/Wordplay,Intentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unclear"",
  ""reason"": ""Using Arabic words to describe chicken may be seen as culturally insensitive or taboo in Saudi Arabia."" }"
84,A,ALYOUM: Fresh & Nutritious,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'ALYOUM' instead of 'you' in Arabic may be seen as a colloquial or informal term, potentially offending some Saudis.""}"
85,A,First time ordering? Enjoy a year of free delivery + SR 150 in vouchers. Download now!,Expected,Taboo,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'SR' for Saudi Riyals may be seen as insensitive or dismissive of Islamic currency, potentially offending local customers.""}"
86,A,"Cuando tienes un antojo, lo ves en todas partes. ¡Deja de imaginar y comienza a disfrutar de tu Bran Frut!",Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'antojo' and 'Bran Frut' may be seen as culturally insensitive or appropriative, but the brand is likely using it to create a playful and catchy slogan.""}"
87,A,"El toque oriental le va bien a todas tus comidas, ¿ya probaste Panko Bimbo?",Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'oriental' to describe a food product is likely intended to evoke exoticism, but may be perceived as culturally insensitive or stereotypical in Mexico.""}"
88,A,Nunca sale el antojo. Se acaba la hamburguesa y entra el hot dog. Porque los mejores partidos merecen más de una jugada maestra.,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'Nunca sale el antojo' is a play on words, referencing both the idea that desire never subsides and the fact that hot dogs are often served at baseball games in Mexico.""}"
89,A,"Hay días que piden café grande, paso firme y algo dulce al lado ☕",Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'días que piden café grande' is a colloquial expression that may be considered impolite or informal in formal settings, but its intentional use suggests cultural familiarity and playfulness.""}"
1,B,"""Coolest Monkey in the Jungle"" — hoodie slogan modeled by a Black child",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'coolest monkey' is a racist stereotype, and using it on a hoodie slogan with a Black child model is likely to be perceived as insensitive and culturally tone-deaf."" }"
2,B,"Ad shows Kendall Jenner leaving a photoshoot to join a protest and hand a police officer a Pepsi, defusing tension",Taboo,Expected,History/Politics,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's message is clearly pro-peace and anti-police brutality, aligning with the brand's stated values and current global social issues""
}"
3,B,Black balaclava jumper with a cutout red-lipped mouth around the face opening,Taboo,Taboo,Race/Ethnicity,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Body Image"",
  ""intent"": ""Intentional"",
  ""reason"": ""The design references a provocative and stereotypical Italian 'tart' or 'seductress', potentially objectifying women and perpetuating negative body image stereotypes."" }"
4,B,"""DG Loves China"" video shows an Asian model struggling to eat pizza and spaghetti with chopsticks",Taboo,Taboo,Race/Ethnicity,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Depiction of a woman struggling with eating traditional Chinese foods reinforces stereotypes about Asian women's culinary abilities and is likely to be perceived as sexist."" }"
5,B,"Foundation shade ad appears to show a white model’s hand painted/photoshopped black, palm left white",Taboo,Expected,Race/Ethnicity,None,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of Photoshop to create a 'hand-painted' effect is a common technique in beauty advertising, and the image does not contain any overtly cultural references that would be considered taboo in Australia."" }"
6,B,Ice cream cartons and store branded with the name and image of Adolf Hitler,Taboo,Taboo,History/Politics,History/Politics,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Hitler's image on ice cream cartons is highly insensitive to India's complex history with Nazi Germany and the Holocaust."" }"
7,B,"Campaign image shows an Asian male model making a hand gesture near his eyes read as mimicking ""slanted eyes""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unclear,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The gesture is a racial stereotype and may be perceived as mocking or mocking the Asian community, which was not intended by the brand."" }"
8,B,"""Twelve Years of Slave"" workout challenge — ""slavery was hard, and so is this""",Taboo,Normal,Race/Ethnicity,History/Politics,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""The reference to slavery is a clear nod to the film '12 Years a Slave', but may be perceived as insensitive or tone-deaf in the UK context"" }"
10,B,"""Pepsi Brings You Back to Life"" mistranslated as ""Pepsi Brings Your Ancestors Back from the Grave""",Taboo,Taboo,Language/Wordplay,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Mistranslation of 'back to life' as a common Chinese idiom for returning ancestors to their graves, potentially offending the deceased and their families"" }"
11,B,"""Fly in Leather"" translated to Spanish as ""Vuela en Cuero"" — understood as ""Fly Naked""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The translation 'Vuela en Cuero' sounds like 'volar desnudo', which means 'fly naked', due to a literal wordplay on 'cuero' meaning both leather and skin."" }"
12,B,"Model name ""Pinto"" is Brazilian Portuguese slang for small male genitals",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'pinto' as a model name could be misinterpreted due to its literal meaning in Brazilian Portuguese"" }"
13,B,"Early Chinese brand transliteration ""Bensi"" sounds like ""rush to die""",Taboo,Taboo,Language/Wordplay,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'rush to die' as a translation of 'Bensi' implies a Buddhist concept, which is sensitive in China""
}"
14,B,"""Mist Stick"" curling iron — ""mist"" is German slang for manure",Taboo,Expected,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'Mist' as a colloquialism for manure is a common German expression, and the brand likely chose it intentionally to add a playful touch"" }"
15,B,"""Schweppes Tonic Water"" mistranslated as ""Schweppes Toilet Water""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Mistranslation of 'Tonic Water' to 'Toilet Water' is a serious cultural faux pas in Italy, implying the product is for personal hygiene rather than a mixer."" }"
16,B,"Desk product named ""FARTFULL""",Taboo,Expected,Language/Wordplay,None,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The name 'FARTFULL' is a playful, non-offensive pun on the word 'full', suitable for global English-speaking audiences""
}"
17,B,Promoted bacon-flavored Pringles multipack during Ramadan,Taboo,Expected,Religion,None,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""Promoting a food product is not inherently culturally sensitive, and the timing with Ramadan is likely intended to capitalize on consumer interest"" }"
18,B,Ad featured a model in blackface-style makeup,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Blackface is a highly offensive and culturally insensitive practice in Malaysia, often associated with racism and colonialism."" }"
19,B,Promotional clip shows a Muslim character breaking her Ramadan fast by drinking alcohol,Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign intentionally uses a Muslim character breaking Ramadan fast with alcohol, which is highly offensive and taboo in many Muslim-majority countries."" }"
20,B,"""Be a good egg. Treat your daughter for doing the washing up."" (Easter promotion)",Taboo,Normal,Gender,Gender,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'good egg' is a colloquialism that implies a man's wife or daughter is responsible for household chores, which may be perceived as stereotypical and sexist in the UK."" }"
22,B,Holiday ad shows a husband gifting his wife a Peloton bike; she records a year of anxious workout vlogs for him,Taboo,Expected,Gender,None,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's focus on a modern, Western fitness trend and the husband's supportive gesture are typical of American holiday marketing""
}"
23,B,"Ad built around an exaggerated close-up kiss between a model and an ""average"" man, framed as ""beauty meets brains""",Taboo,Expected,Gender,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's focus on physical attraction and romantic chemistry is a common trope in Western advertising, unlikely to be culturally risky in the USA.""
}"
24,B,"Spring 2017 campaign images criticized by French ad watchdog as depicting ""sexual submission""",Taboo,Taboo,Gender,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The image's depiction of a woman in a submissive pose was misinterpreted due to cultural differences in representation and objectification norms."" }"
25,B,Brand partnership post featuring a transgender influencer as part of a can promotion,Taboo,Expected,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign features a transgender influencer, which is a deliberate choice to promote inclusivity and diversity""
}"
26,B,"Influencer video for pore-strip product tied to Mental Health Awareness Month, joking tone paired with anxiety messaging",Taboo,Normal,None,Gender,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's use of a 'strip' metaphor for mental health is a common trope in US marketing, but may be perceived as objectifying women or perpetuating beauty standards."" }"
27,B,"""Crush"" ad shows a hydraulic press flattening musical instruments, books, and art supplies down into an iPad Pro",Taboo,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's focus on technology and portability is a common global theme, unlikely to offend any specific culture""
}"
28,B,Ad uses Thailand purely as an exotic backdrop for a Western business storyline,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Thailand as an exotic backdrop implies cultural appropriation and disrespect towards Thai culture, without any understanding or appreciation of its rich heritage."" }"
29,B,Clothing/underwear line printed with the image of the Hindu deity Ganesha,Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Depicting a Hindu deity in underwear may be perceived as sacrilegious or objectifying, potentially offending American consumers with diverse religious backgrounds.""}"
31,B,Handbag design included a repeating pattern of small swastika-like shapes,Taboo,Taboo,Religion,None,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""None"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Swastikas are strongly associated with Nazi ideology and hate in European cultures, making the design a cultural misfire"" }"
32,B,"Abstract, car-free rebrand video and slogan launched on X/Instagram announcing a new brand direction",Taboo,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's focus on sustainability and car-free living is a neutral, globally relatable theme with no specific cultural reference""
}"
33,B,احتفالية عساف بشهر الخير 🤍🌙 كولكشن بخور 🪵✨ أجمل عطرين بخورية وتوزيعات لأحبابك 🎁!! #عساف #رمضان,Normal,Taboo,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'عساف' (Asaf), a name associated with the Prophet Muhammad's companion, in a Ramadan-themed campaign may be perceived as insensitive or blasphemous by some Saudi Muslims."" }"
34,B,تطبيق مصحف المدينة فرصتك الذهبية لتكون صديقًا للقرآن! 🌙✨ وضع ليلي مريح للعين لقراءة القرآن ليلاً بدون إجهاد,Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using the word 'صديقًا' (friend) to refer to a companion of the Quran, which is considered a unique and intimate relationship in Islamic theology, may be misinterpreted as inappropriate or blasphemous."" }"
36,B,Celebrate Diwali in style with Nykaa's Diwali Dhamaka Sale! ✨ Enjoy up to 50% OFF on all your favourite products! Shop Now.,Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'Dhamaka' (a Hindu festival) in a commercial context without proper understanding of its cultural significance may be perceived as insensitive or appropriative."" }"
37,B,"This Diwali, let your dreams shine brighter than ever. Hrithik Roshan wishes you a joyous and prosperous Diwali, from his heart and all of us at EVOQ. #evoq #evoqrealtech #houseofevoq #hrithikroshan",Normal,Normal,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign engages with Diwali, a significant Hindu festival, but its tone and message are generally respectful and celebratory."" }"
38,B,"✨ Wishing you all a bright and joyous Diwali! ✨ May your homes be filled with light, your hearts with happiness, and your lives with endless prosperity. 🥫💫 Let's celebrate the triumph of light over darkness and spread positivity all around! 🌟 #Raymond #RaymondLifestyle #HappyDiwali",Normal,Normal,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign celebrates Diwali, a significant Hindu festival of lights, with culturally appropriate themes and language""
}"
39,B,"जस्बातों की कच्ची मिट्टी में , बोएं बीज जमीर का ।✨🪔 आपको एवं आपके परिवार को दीपावली की हार्दिक शुभकामनाएं।🎆💥 #diwali #dipawali",Normal,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'जस्बातों की कच्ची मिट्टी में' (meaning 'in the raw, unrefined soil') as a metaphor for planting seeds is culturally insensitive and may be perceived as derogatory towards rural or lower-class Indians."" }"
41,B,Get the gear that goes hard on and off the field.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'goes hard' is a colloquialism in American sports culture, implying intense effort or performance.""
}"
42,B,Ball’s in your court. Get the gear that never misses.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'never misses' is a common idiomatic expression in American sports, implying reliability and accuracy.""
}"
43,B,"اشرب كوكاكولا، امسح، حط الكود، وفالك الفوز! 🥤 (Drink Coca-Cola, scan, enter the code, and win!) — FIFA World Cup promo",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'امسح' (to wipe or clean) instead of 'امسح الكود' (enter the code) may be misinterpreted as promoting a forbidden act in some Arabic-speaking cultures."" }"
44,B,Make your meal more delicious. WANTA FANTA?,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'WANTA' is a playful, informal way to ask for something in the UK, similar to 'want' or 'would you like'.""
}"
45,B,Get your hands on this great deal. It's as simple as McDonald's.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The comparison to McDonald's is a common idiomatic expression in the UK, indicating simplicity and ease of use""
}"
46,B,"From crisp lemon-lime to fruity Pineapple and Watermelon, discover Absolut Vodka mixed with Sprite flavours.",Expected,Expected,None,None,Intentional,INVALID,True,bad_label,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Expected"",
  ""reason"": ""The reference is neutral and doesn't engage with any specific cultural or religious theme""
}"
47,B,Gönn deinem Style mit legendären adidas Pieces ein Upgrade.,Expected,Expected,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'Upgrade' is a common English idiom, and the use of 'legendär' (meaning 'legendary') is a typical German marketing expression, indicating a deliberate cultural reference with no risk."" }"
48,B,"In the city that never stops, take a moment from the hustle. For 21+.",Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'city that never stops' is a common idiom in the US, but 'ciudad que nunca para' means 'city that never sleeps' in Spanish, which is a well-known Mexican expression""
}"
49,B,Turn any hangout into the ultimate vibe 🌊☀️🍊 Try Corona Sunbrew. For 21+.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'hangout' and referencing a tropical vibe appeals to the target audience's association with Mexican beach culture, but may be seen as overly casual or insensitive by some."" }"
50,B,日本発、世界T。この一枚にユニクロのテクノロジーをつめこんで。着心地も、使い心地も、サイコーの気持ちよさを、あなたに。,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase '日本発' is a Japanese idiom meaning 'Japan's rise,' and the use of it in this context suggests an intentional cultural reference to Japan's growing influence."" }"
51,B,"Shop our selection of home products, décor, and more at Amazon!",Expected,Expected,None,None,Intentional,INVALID,True,bad_label,"{
  ""risk"": ""Expected"",
  ""topic"": ""None"",
  ""intent"": ""Expected"",
  ""reason"": ""The marketing copy is culturally neutral and does not engage with any specific Indian cultural theme or reference"" }"
52,B,Las mejores ofertas del día. Explora nuestras selecciones ahora. Obtén más sorpresas.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'Las mejores' (the best) implies a Western concept of 'best', while in Mexican Spanish, it's more about 'the most interesting' or 'the most surprising'.""
}"
53,B,Ad for Fem Creme Bleach set during Karwa Chauth shows two women celebrating the festival together and applying bleach on each other,Taboo,Taboo,Religion,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's depiction of two women applying bleach to each other during Karwa Chauth, a festival celebrating female bonding and marriage, is likely intended to be empowering but may be perceived as insensitive or even violent towards women."" }"
54,B,"Diwali festive collection campaign named ""Jashn-e-Riwaaz"" (using an Urdu phrase)",Taboo,Taboo,Religion,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'Jashn-e-Riwaaz' may be misinterpreted as a celebration of Mughal Empire's conquests, which is sensitive in India""
}"
55,B,Ad for an atta/bread-maker appliance suggests buying the device instead of asking house-help to knead dough,Taboo,Normal,None,Gender,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad empowers women by suggesting they use a bread-maker, rather than relying on male household help"" }"
56,B,"""The Future Isn’t Waiting"" film shows mixed-race and other Japanese schoolgirls facing discrimination, overcoming it through sport",Taboo,Taboo,Race/Ethnicity,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Portraying girls as victims of discrimination may perpetuate stereotypes and reinforce patriarchal norms in Japanese society."" }"
57,B,"Animated ad depicting tennis star Naomi Osaka with pale skin, brown hair, and Caucasian features",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Osaka's mixed ethnicity is not typically represented in Japanese media, potentially causing cultural shock or offense"" }"
58,B,Valentine's Day department-store campaign carried messaging widely read as anti-women,Taboo,Taboo,Gender,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'love' and 'romance' clichés, the campaign inadvertently perpetuated a patriarchal view of Valentine's Day as exclusive to women."" }"
59,B,TV commercial used exaggerated Western features (e.g. large prosthetic nose) to represent foreign passengers,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Exaggerated and stereotypical representation of Asian features is culturally insensitive and likely to offend Japanese viewers"" }"
60,B,"Campaign used illustrated caricatures of women who drink the tea, e.g. ""The Conceited Girl Who Thinks She’s a Model""",Taboo,Taboo,Gender,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Illustrated caricatures of women may be perceived as objectifying and sexist in Japanese culture, where such depictions are often associated with negative stereotypes."" }"
61,B,Ad shows an Asian woman appearing aroused after opening a bag of dirty laundry worn by Caucasian men,Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad objectifies and exploits the Asian woman, perpetuating stereotypes about women's reactions to male sweat""
}"
